"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part10_0";0;0;8;1;"Test2_straight_planar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";0;0;8;1;"Test2_straight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_0";1;0;8;1;"Test2_nonstraight_planar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";1;0;4;1;"Test2_straight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part10_05";1;0;4;1;"Test2_straight_planar";"Test2"
"part10_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part10_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part10_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_straight_planar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_straight_planar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part11";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part11";1;1;2;0;"Test2_straight_planar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_nonplanar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_straight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_0";0;0;5;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";1;0;7;1;"Test2_straight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";NA;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";1;0;7;1;"Test2_straight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part11_05";0;0;7;1;"Test2_straight_planar";"Test2"
"part11_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part11_35";0;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_straight_planar";"Test2"
"part11_35";1;3;4;1;"Test2_nonstraight_planar";"Test2"
"part11_35";0;3;4;1;"Test2_straight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_straight_planar";"Test2"
"part12";1;7;2;1;"Test2_straight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part12_0";0;0;3;1;"Test2_straight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_planar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_straight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_straight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_05";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_straight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_05";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part12_05";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_05";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part12_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part12_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part12_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_straight_planar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";1;1;5;1;"Test2_straight_planar";"Test2"
"part13";0;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";0;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";0;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part13";1;1;5;1;"Test2_straight_planar";"Test2"
"part13";1;1;5;1;"Test2_straight_nonplanar";"Test2"
"part13";0;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_planar";"Test2"
"part13";1;1;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_planar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_planar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_0";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part13_0";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_straight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";1;0;2;0;"Test2_nonstraight_planar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_nonplanar";"Test2"
"part13_05";0;0;2;0;"Test2_straight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part13_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part13_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_straight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";1;7;2;1;"Test2_straight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_straight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";0;7;2;1;"Test2_straight_nonplanar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14";1;7;2;1;"Test2_nonstraight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
